test_id,path,fqn,is_test_class
4003,modules/security/src/test/java/org/apache/airavata/security/configurations/AuthenticatorConfigurationReaderTest.java,org.apache.airavata.security.configurations.AuthenticatorConfigurationReaderTest,True
4008,modules/security/src/test/java/org/apache/airavata/security/userstore/JDBCUserStoreTest.java,org.apache.airavata.security.userstore.JDBCUserStoreTest,True
4009,modules/security/src/test/java/org/apache/airavata/security/userstore/LDAPUserStoreTest.java,org.apache.airavata.security.userstore.LDAPUserStoreTest,True
4010,modules/security/src/test/java/org/apache/airavata/security/userstore/SessionDBUserStoreTest.java,org.apache.airavata.security.userstore.SessionDBUserStoreTest,True
4508,modules/credential-store/src/test/java/org/apache/airavata/credential/store/store/impl/db/CommunityUserDAOTest.java,org.apache.airavata.credential.store.store.impl.db.CommunityUserDAOTest,True
4509,modules/credential-store/src/test/java/org/apache/airavata/credential/store/store/impl/db/CredentialsDAOTest.java,org.apache.airavata.credential.store.store.impl.db.CredentialsDAOTest,True
4549,modules/commons/utils/src/test/java/org/apache/airavata/common/utils/ApplicationSettingsTest.java,org.apache.airavata.common.utils.ApplicationSettingsTest,True
4909,modules/credential-store/src/test/java/org/apache/airavata/credential/store/util/TokenGeneratorTest.java,org.apache.airavata.credential.store.util.TokenGeneratorTest,True
5025,modules/credential-store/src/test/java/org/apache/airavata/credential/store/util/ConfigurationReaderTest.java,org.apache.airavata.credential.store.util.ConfigurationReaderTest,True
5053,modules/commons/utils/src/test/java/org/apache/airavata/common/utils/SecurityUtilTest.java,org.apache.airavata.common.utils.SecurityUtilTest,True
5416,modules/credential-store/src/test/java/org/apache/airavata/credential/store/notifier/impl/EmailNotifierTest.java,org.apache.airavata.credential.store.notifier.impl.EmailNotifierTest,True
5447,modules/orchestrator/orchestrator-core/src/test/java/org/apache/airavata/orchestrator/core/AbstractOrchestratorTest.java,org.apache.airavata.orchestrator.core.AbstractOrchestratorTest,True
5562,modules/orchestrator/orchestrator-core/src/test/java/org/apache/airavata/orchestrator/core/NewOrchestratorTest.java,org.apache.airavata.orchestrator.core.NewOrchestratorTest,True
9305,modules/sharing-registry/sharing-registry-core/src/test/java/org/apache/airavata/sharing/registry/SharingRegistryServerHandlerTest.java,org.apache.airavata.sharing.registry.SharingRegistryServerHandlerTest,True
9342,modules/sharing-registry/sharing-registry-server/src/test/java/org/apache/airavata/sharing/registry/SharingRegistryServiceTest.java,org.apache.airavata.sharing.registry.SharingRegistryServiceTest,True
11096,modules/compute-account-provisioning/src/test/java/org/apache/airavata/accountprovisioning/SSHAccountProvisionerFactoryTest.java,org.apache.airavata.accountprovisioning.SSHAccountProvisionerFactoryTest,True
11502,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/ExperimentRepositoryTest.java,org.apache.airavata.registry.core.repositories.ExperimentRepositoryTest,True
11527,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/GatewayProfileRepositoryTest.java,org.apache.airavata.registry.core.repositories.GatewayProfileRepositoryTest,True
11533,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/appcatalog/ComputeResourceRepositoryTest.java,org.apache.airavata.registry.core.repositories.appcatalog.ComputeResourceRepositoryTest,True
